Name,df2pred,df3pred,align_train,align_test
ddvw-pdi,-73.1692665008,-24.9146846615,6.145650772e-14,9.81785546243e-42
ddvy-ndi,-70.7600427382,-14.5387226228,2.56822525259e-13,6.25620548178e-40
ddvy-pdi,-82.0935837232,-25.6208774014,7.15968466941e-19,9.36706339531e-59
ddwa-ndi,-62.570117599,-15.2965944304,1.31722790273e-09,2.51239178696e-27
ddwa-pdi,-73.7656350682,-24.6006096907,3.03399317606e-14,8.61452003339e-43
ddwc-ndi,-62.6290744458,-10.6083357986,3.30677292026e-10,1.28820385548e-29
ddwc-pdi,-73.6398464849,-18.0232862149,1.93365903066e-14,1.23946090476e-43
ddwd-ndi,-101.23276013,-13.1417098802,7.25239973999e-33,3.84088923466e-108
ddwd-pdi,-110.960567539,-23.3129579369,2.72511527163e-40,3.69003665696e-134
ddwe-ndi,-84.9181231159,-10.9036304587,1.25233472842e-21,8.37810367599e-69
ddwe-pdi,-94.993282166,-18.5752647036,1.24602343573e-27,1.59903933177e-89
ddwf-ndi,-63.940740644,-19.7212391518,7.9699327861e-10,7.1386962528e-28
ddwf-pdi,-74.5651443529,-26.2697929522,1.16155158318e-14,3.36562060208e-44
ddwg-ndi,-63.0568012041,-13.9992865432,6.09491801173e-10,1.61573687827e-28
ddwg-pdi,-74.3667625836,-24.9351961291,1.48857126114e-14,7.56348158694e-44
ddwi-ndi,-62.9545958511,-17.6541735318,1.48314573631e-09,4.80821648943e-27
ddwi-pdi,-73.7642636744,-24.9475566374,3.05115091146e-14,8.89722208558e-43
ddwl-ndi,-65.8173620965,-17.5381537919,9.07689780417e-11,3.88151788173e-31
ddwl-pdi,-76.6608542119,-24.8603971141,8.96769852897e-16,4.77026206781e-48
ddwm-ndi,-62.0287683839,-16.5108209239,2.8164003854e-09,3.67578725156e-26
ddwm-pdi,-73.5403096562,-23.8072626015,3.88275737663e-14,1.94415961382e-42
ddwn-ndi,-100.344221163,-14.2385502419,4.82824551835e-32,3.38608145917e-105
ddwn-pdi,-110.221973075,-23.78629538,1.24378963995e-39,8.23965070284e-132
ddwp-ndi,-63.68601855,-17.9006473102,7.75706223363e-10,5.57374200226e-28
ddwp-pdi,-74.0597306948,-25.0896460448,2.15004992898e-14,2.68888796997e-43
ddwq-ndi,-85.2664151696,-8.96641105275,3.82569542046e-22,1.07700743941e-70
ddwq-pdi,-95.4590332905,-16.3613381191,3.83517608994e-28,2.17772920918e-91
ddws-ndi,-64.0479894633,-13.7136958762,2.20637505223e-10,5.11443957649e-30
ddws-pdi,-74.5471739495,-23.9981327934,1.17804094247e-14,3.26313746253e-44
ddwt-ndi,-70.9960747845,-14.6040479611,2.00458902952e-13,2.70280413147e-40
ddwt-pdi,-81.3190421484,-23.4084563184,1.98488762594e-18,2.96092805864e-57
ddwv-ndi,-62.2071194326,-17.7623255105,3.02238972445e-09,5.29102277092e-26
ddwv-pdi,-73.1531066281,-25.15834659,6.27144724424e-14,1.06159403851e-41
ddww-ndi,-64.4899410421,-21.6296331084,5.74079029179e-10,2.70519981314e-28
ddww-pdi,-74.2702712353,-27.6273788568,1.57026872347e-14,9.7881226841e-44
ddwy-ndi,-72.8152402615,-19.3795435457,6.23754538177e-14,7.63629961844e-42
ddwy-pdi,-82.8222690535,-25.9513926135,2.60184335442e-19,2.81400078365e-60
ddya-ndi,-71.3921433903,-11.994584438,6.26107331435e-14,3.74676702858e-42
ddya-pdi,-82.9980549561,-23.6088385764,1.98247759137e-19,1.00381911692e-60
ddyc-ndi,-71.2851111964,-7.94386505118,1.69993200171e-14,2.48511813665e-44
ddyc-pdi,-82.7086850713,-16.2498779722,1.20110057601e-19,1.10336839184e-61
ddyd-ndi,-107.799182328,-9.84912950515,1.03821481692e-38,6.0478153078e-129
ddyd-pdi,-117.916333008,-21.7051446687,9.8008551297e-47,4.14332497447e-157
ddye-ndi,-91.8670925598,-7.53403084886,9.33491510349e-27,6.85527337385e-87
ddye-pdi,-102.364614469,-16.101185342,1.89009244006e-33,4.19907215045e-110
ddyf-ndi,-72.4361655763,-17.1944859548,6.81164104755e-14,8.66351193874e-42
ddyf-pdi,-83.3877362482,-27.1700116272,1.1381272166e-19,1.64278871377e-61
ddyg-ndi,-71.7998243762,-10.6933302046,2.59967500493e-14,1.56941947796e-43
ddyg-pdi,-83.5278922777,-22.7037279513,9.02328482385e-20,6.24350188483e-62
ddyi-ndi,-71.3688736485,-15.6020677482,1.66426560779e-13,1.58660650607e-40
ddyi-pdi,-82.597451747,-26.2469085014,3.53621855552e-19,8.24219116815e-60
ddyl-ndi,-73.9166355009,-15.0862840946,7.73388058517e-15,4.09090842248e-45
ddyl-pdi,-85.2003693804,-25.8286063044,8.91143121216e-21,2.23747049523e-65
ddym-ndi,-70.3792950152,-13.9682216698,3.39276355213e-13,1.51991798287e-39
ddym-pdi,-82.3813254326,-24.6828360695,4.80193111762e-19,2.26532254138e-59
ddyn-ndi,-107.128625272,-10.9681962207,5.65703209664e-38,2.72665867254e-126
ddyn-pdi,-117.384609613,-22.6606623471,3.36530110358e-46,3.50155462621e-155
ddyp-ndi,-72.3370110572,-18.5241298318,9.57836812399e-14,3.11027338863e-41
ddyp-pdi,-83.0772319076,-26.7673716763,1.78646342131e-19,7.79589976108e-61
ddyq-ndi,-92.4014013282,-5.90270689985,1.97401128225e-27,2.41684079079e-89
ddyq-pdi,-103.004356137,-14.1789949528,3.70245043686e-34,1.1426839485e-112
ddys-ndi,-72.0594033387,-10.3897081124,1.74397448943e-14,3.84526584208e-44
ddys-pdi,-82.964718328,-21.9764250488,1.89209263355e-19,7.89657352276e-61
ddyt-ndi,-78.6221497068,-11.3177448682,7.88684204404e-18,1.34084231201e-55
ddyt-pdi,-89.3582865395,-21.2367591803,1.48286841481e-23,3.66100365217e-75
ddyv-ndi,-70.7102051257,-15.0513957657,3.07166759307e-13,1.21730214171e-39
ddyv-pdi,-82.0745414929,-25.9313624445,7.32358594907e-19,1.02315257352e-58
ddyw-ndi,-72.8189588934,-19.3312196659,6.16994343134e-14,7.33045513889e-42
ddyw-pdi,-82.8259572087,-25.8852018443,2.59103943316e-19,2.76801795925e-60
ddyy-ndi,-80.3029529538,-16.6526822494,3.45170331517e-18,1.30879006043e-56
ddyy-pdi,-90.6329778558,-26.7119951347,2.40083899697e-24,7.80445151876e-78
deaa-ndi,-41.1993489253,-2.57125103367,2.3435026381e-05,7.96444224473e-15
deaa-pdi,-54.9383170298,-13.3602611745,4.89777585969e-07,6.48736353097e-19
deac-ndi,-41.9937064056,-3.16607463991,2.23499694799e-05,8.88319952141e-15
deac-pdi,-55.4182788628,-13.3879384998,3.4312981971e-07,2.03258161817e-19
dead-ndi,-85.5597227138,-1.51232520297,8.08294350762e-24,5.53403508872e-77
dead-pdi,-97.3109012816,-12.177864865,5.67611708483e-30,5.60789336637e-98
deae-ndi,-67.9041116089,-1.44479021986,3.11794191164e-14,6.13585809547e-44
deae-pdi,-80.1016984915,-11.8950502093,1.35563834206e-18,3.23539776976e-58
deaf-ndi,-42.0768689915,-7.12358756923,0.00013419965842,8.13533860138e-12
deaf-pdi,-54.9494675247,-15.7498015687,8.74962870275e-07,6.09385772499e-18
deag-ndi,-41.9392296994,-3.27574530704,2.4218311227e-05,1.17976078419e-14
deag-pdi,-55.8135929575,-14.289908736,3.21126531688e-07,1.86961315125e-19
deai-ndi,-41.6603858548,-3.57362032182,3.18832457316e-05,3.01522594303e-14
deai-pdi,-54.8232330603,-13.5222289104,5.57991670747e-07,1.01884652342e-18
deal-ndi,-44.5334155858,-3.46704779055,7.62037962274e-06,3.84959675443e-16
deal-pdi,-57.794685619,-13.468203586,5.36593396846e-08,4.57848766577e-22
deam-ndi,-39.4311396778,-2.47438141538,4.64644478415e-05,5.59179932419e-14
deam-pdi,-53.7306667722,-12.391048267,9.05781349742e-07,4.11637622052e-18
dean-ndi,-83.8369363766,-1.92509514128,1.19807399846e-22,7.05266879601e-73
dean-pdi,-95.7782855102,-12.5414805954,8.65771298629e-29,8.45537089382e-94
deap-ndi,-43.4130935474,-4.31890726708,2.02712673303e-05,1.0322685471e-14
deap-pdi,-55.8109330769,-14.1210299121,3.08256448961e-07,1.59549318681e-19
deaq-ndi,-67.5113609469,-1.24981617451,4.22243176831e-14,1.64895673388e-43
deaq-pdi,-79.8566479084,-11.3614291018,1.58741333768e-18,5.26165311805e-58
deas-ndi,-45.4630469948,-1.87603427428,2.05052913762e-06,3.79477458893e-18
deas-pdi,-58.1728258976,-12.7708767429,3.23690508698e-08,7.76100508023e-23
deat-ndi,-52.6120969461,-1.78079630638,2.38079965713e-08,2.66922208921e-24
deat-pdi,-65.1125181429,-12.4268348535,5.45811849379e-11,3.89896596539e-32
deav-ndi,-40.8071242637,-3.66282130538,4.83851533424e-05,1.07104576022e-13
deav-pdi,-54.1681707607,-13.816079441,9.80857685121e-07,6.72046741153e-18
deaw-ndi,-44.0946605613,-9.80876552404,0.000143894628988,2.2641786704e-11
deaw-pdi,-55.6780346957,-17.52720921,7.15530081691e-07,3.91064161349e-18
deay-ndi,-53.4502838757,-6.8249878413,1.49490612162e-07,3.85259803584e-21
deay-pdi,-65.4820710367,-15.4698015088,8.35924490694e-11,2.38237562574e-31
deca-ndi,-41.9464565729,-3.41792097487,2.59316326057e-05,1.53178097278e-14
deca-pdi,-55.3045721558,-13.639444955,4.00475255774e-07,3.50401037817e-19
decc-ndi,-42.7206604027,-3.83081376682,2.22667731472e-05,1.14209352259e-14
decc-pdi,-55.7647980435,-13.5789104118,2.77047690475e-07,1.03759238507e-19
decd-ndi,-85.4151516795,-2.38331545999,1.59058204786e-23,6.71184645358e-76
decd-pdi,-96.8725144516,-12.5015378658,1.32832251327e-29,1.15208087548e-96
dece-ndi,-68.1398354012,-2.32199282453,3.89842433265e-14,1.56793972977e-43
dece-pdi,-80.0362515228,-12.251598316,1.64773932256e-18,6.61390988246e-58
decf-ndi,-42.3788015683,-7.57834901114,0.000140867874326,1.09410883484e-11
decf-pdi,-54.9882827732,-15.8673015258,8.71781348515e-07,6.11471710141e-18
decg-ndi,-42.4868298059,-4.07579436228,2.80113095648e-05,2.49829267754e-14
decg-pdi,-56.0293091348,-14.5005216451,2.86423848825e-07,1.32328291816e-19
deci-ndi,-42.0439604611,-4.38212103594,3.98325232296e-05,8.05186099616e-14
deci-pdi,-54.9053843992,-13.8588550092,5.73834053851e-07,1.17528322107e-18
decl-ndi,-44.8191737853,-4.27574022427,9.78725141225e-06,1.10261391813e-15
decl-pdi,-57.7717773344,-13.8038089428,5.98072230905e-08,6.87580567908e-22
decm-ndi,-40.0729648107,-3.19650283277,5.20633148198e-05,1.08324725077e-13
decm-pdi,-53.9997939937,-12.6726668348,8.08840215287e-07,2.9859626747e-18
decn-ndi,-83.6604779342,-2.82943776735,2.47414733426e-22,1.01357392785e-71
decn-pdi,-95.2984339836,-12.8994969691,2.15409946756e-28,2.15351366329e-92
decp-ndi,-44.0141654104,-5.10184811791,2.18090323188e-05,1.69976651956e-14
decp-pdi,-56.0762224117,-14.4203025041,2.70717124453e-07,1.08716375361e-19
decq-ndi,-67.6811615609,-2.17346485636,5.83247916513e-14,5.97726736328e-43
decq-pdi,-79.7176776389,-11.7707056548,2.17018337834e-18,1.62713905966e-57
decs-ndi,-46.1218114378,-2.78237215416,2.31440078211e-06,7.6432892474e-18
decs-pdi,-58.4835235591,-13.0938020155,2.74140115091e-08,4.69580207458e-23
dect-ndi,-52.956143271,-2.69306081847,3.03049011278e-08,7.56668198385e-24
dect-pdi,-65.1479735394,-12.7856273479,5.8509044187e-11,5.16984400437e-32
decv-ndi,-41.2634505229,-4.46197129616,5.86401004511e-05,2.61691015928e-13
decv-pdi,-54.3089461472,-14.120620731,9.57186033111e-07,6.49966361816e-18
decw-ndi,-44.4673775137,-10.2174054365,0.000137479374648,2.19475487964e-11
decw-pdi,-55.8144556968,-17.6489623553,6.58166742781e-07,3.01316360388e-18
decy-ndi,-53.6569898364,-7.31817218045,1.58334130273e-07,5.19629942113e-21
decy-pdi,-65.4461038973,-15.6176969937,8.95463793933e-11,3.05466332888e-31
deda-ndi,-85.4718149094,-1.70902721345,1.02218446844e-23,1.29388005504e-76
deda-pdi,-97.1823275787,-12.3721092823,7.50745035934e-30,1.52784132662e-97
dedc-ndi,-85.3665494596,-2.3260042297,1.65607845483e-23,7.65669508537e-76
dedc-pdi,-96.8440268732,-12.4421554973,1.37066199514e-29,1.27964279948e-96
dedd-ndi,-119.60832246,-0.709481257082,2.59539131009e-51,3.57190924008e-174
dedd-pdi,-129.788775317,-11.2471118741,1.08266016659e-59,1.15085398791e-203
dede-ndi,-103.845102065,-0.693594289557,3.06844716349e-37,3.43097718278e-124
dede-pdi,-114.456086877,-11.0154565468,1.92389405684e-44,2.97889329729e-149
dedf-ndi,-84.6252705686,-6.31851804194,3.29661242836e-22,4.57212781256e-71
dedf-pdi,-95.7738464278,-14.8844956785,1.62554236412e-28,9.48965013102e-93
dedg-ndi,-86.2262250352,-2.34092879541,4.75557140257e-24,9.91425557301e-78
dedg-pdi,-98.0185950107,-13.2305765014,2.25641782467e-30,2.39290828332e-99
dedi-ndi,-83.8620887065,-2.83325758367,1.86419855172e-22,3.78916098827e-72
dedi-pdi,-95.2954087521,-12.6642264918,2.02367280414e-28,1.69234229582e-92
dedl-ndi,-85.9032878743,-2.73125140061,9.36412841929e-24,1.11724514601e-76
dedl-pdi,-97.4293228271,-12.6116919166,5.26044861055e-30,4.4637281875e-98
dedm-ndi,-83.1092840189,-1.74889068345,3.0336225395e-22,1.73322912861e-71
dedm-pdi,-95.3851807525,-11.5525182693,1.24332186499e-28,2.75004357931e-93
dedn-ndi,-119.208911131,-1.13917105548,8.05176761342e-51,2.12583769211e-172
dedn-pdi,-129.535755944,-11.6242197947,2.27925596707e-59,1.70092635767e-202
dedp-ndi,-85.8476762964,-3.50571189057,1.50661678194e-23,6.58589102414e-76
dedp-pdi,-96.6143830968,-13.2099333828,2.52942908381e-29,1.18423268674e-95
dedq-ndi,-104.613151009,-0.194847303879,5.43163106663e-38,7.02124127464e-127
dedq-pdi,-115.337463052,-10.185412058,2.22683314555e-45,1.29216038397e-152
deds-ndi,-85.8519954511,-1.0370559738,4.06096679585e-24,4.65683427626e-78
deds-pdi,-96.7915947075,-11.7988929899,1.23456495023e-29,8.34275593155e-97
dedt-ndi,-91.4209328748,-0.995224849921,8.0968675812e-28,5.3855405336e-91
dedt-pdi,-102.26474659,-11.5091633896,6.77146898948e-34,7.6757024675e-112
dedv-ndi,-83.5479326671,-2.87430770443,2.96750199657e-22,1.92084776671e-71
dedv-pdi,-95.0979477107,-12.9099716992,3.02366254876e-28,7.09924642892e-92
dedw-ndi,-84.8561443804,-9.01330313629,7.0397527831e-22,9.05985309614e-70
dedw-pdi,-94.9269293467,-16.6964417151,1.00099940933e-27,6.50593093014e-90
dedy-ndi,-91.8074020253,-6.02827501659,5.41628339897e-27,8.45466994126e-88
dedy-pdi,-102.299947788,-14.6115095182,1.51605342135e-33,1.72221040713e-110
deea-ndi,-67.9591807966,-1.8072952712,3.583376598e-14,1.06078859885e-43
deea-pdi,-80.1109830571,-12.2559913375,1.49390742173e-18,4.71262996224e-58
deec-ndi,-68.2317126461,-2.43176401223,3.74829663088e-14,1.40255368541e-43
deec-pdi,-80.1425723941,-12.3601732455,1.47759050446e-18,4.58843963031e-58
deed-ndi,-103.96836366,-0.861901573776,2.6767137497e-37,2.16500462732e-124
deed-pdi,-114.574676558,-11.1846078078,1.58090959839e-44,1.50322738624e-149
deee-ndi,-88.5568324271,-0.853697126942,6.46301859485e-26,2.39172909234e-84
deee-pdi,-99.5527505914,-10.973407094,7.66966902482e-32,1.29794691808e-104
deef-ndi,-67.7489893315,-6.36551577774,4.10867062249e-13,9.93593847713e-40
deef-pdi,-79.2578474528,-14.8047012379,9.16563185241e-18,3.26119260785e-55
deeg-ndi,-68.3837915262,-2.39956196791,3.13732584346e-14,7.61163594401e-44
deeg-pdi,-80.6589379317,-13.0661653804,9.08485838939e-19,9.17005077941e-59
deei-ndi,-67.1789792447,-2.92257510067,1.45293695081e-13,1.53827030377e-41
deei-pdi,-78.9896526103,-12.5836176302,7.20674051616e-18,1.13205989156e-55
deel-ndi,-69.2806364131,-2.81987547277,1.4946282173e-14,6.63147312877e-45
deel-pdi,-81.1870695591,-12.5298566209,3.82142908582e-19,4.30670484566e-60
deem-ndi,-65.837107508,-1.89072168407,3.30923125568e-13,2.01866310728e-40
deem-pdi,-78.5428931083,-11.5229813187,9.32923907424e-18,2.45380652188e-55
deen-ndi,-103.171592189,-1.28689525814,1.50281790933e-36,1.02151144802e-121
deen-pdi,-113.938920902,-11.5592402561,6.83379606338e-44,2.82922080607e-147
deep-ndi,-69.1962088378,-3.56995353141,2.39548455886e-14,3.81345696685e-44
deep-pdi,-80.3190314419,-13.1077472341,1.44870824529e-18,4.63912195424e-58
deeq-ndi,-88.8825754076,-0.356665643474,2.96462147108e-26,1.45039860308e-85
deeq-pdi,-100.006096537,-10.1516485967,2.59018133773e-32,2.60512379287e-106
dees-ndi,-69.8565393982,-1.16593881967,3.29800869115e-15,2.77433409174e-47
dees-pdi,-81.2087120956,-11.7035174135,2.89059639611e-19,1.49550462921e-60
deet-ndi,-75.692306291,-1.13484389573,3.69223603778e-18,2.12928061349e-57
deet-pdi,-86.9307841243,-11.4382135306,7.82979826574e-23,5.63715164658e-73
deev-ndi,-66.6692665302,-2.94955153644,2.48657267291e-13,9.55582253676e-41
deev-pdi,-78.6136887597,-12.8060199749,1.25284481257e-17,7.84586886184e-55
deew-ndi,-68.9533930203,-9.04761703,3.38495051764e-13,7.92147409055e-40
deew-pdi,-79.3353324605,-16.6273724541,1.23570276865e-17,1.08002846163e-54
deey-ndi,-76.3155649147,-6.09265381909,2.01565294558e-17,1.69629902347e-54
deey-pdi,-87.1478798061,-14.5440053992,1.36166014958e-22,5.25959905215e-72
defa-ndi,-42.1027712271,-7.84438097217,0.000178063699803,2.40409331669e-11
defa-pdi,-54.9405239517,-16.4704199207,1.02522887622e-06,1.12172220132e-17
defc-ndi,-42.4813617447,-8.04826059744,0.000162184115517,1.94155075856e-11
defc-pdi,-55.1075164986,-16.3373930063,8.79807817779e-07,6.68929047015e-18
defd-ndi,-84.7568843547,-6.85005073208,3.42900348898e-22,5.63055207269e-71
defd-pdi,-95.9049957595,-15.4181635513,1.47429938418e-28,7.02448802882e-93
defe-ndi,-67.742589229,-6.7279360598,4.83432785821e-13,1.83643973263e-39
defe-pdi,-79.2553448817,-15.1684410661,1.00215085686e-17,4.59604142557e-55
deff-ndi,-44.1645403248,-11.0834238952,0.000214478562114,1.06575485004e-10
deff-pdi,-56.1840937638,-18.2965668723,5.50753580548e-07,1.79787466069e-18
defg-ndi,-42.5076899164,-8.53296539802,0.000193566026298,3.84096528316e-11
defg-pdi,-55.5208539927,-17.2872357595,7.7291365822e-07,4.90185918913e-18
defi-ndi,-43.1199218041,-8.51602816314,0.000143945935349,1.5673236387e-11
defi-pdi,-55.4634722478,-16.615235303,7.10157471722e-07,3.43186028389e-18
defl-ndi,-46.2288692771,-8.43209856368,2.80288553161e-05,1.01202273222e-13
defl-pdi,-58.6303242629,-16.5689270083,5.583892457e-08,7.79524548916e-22
defm-ndi,-41.4266834469,-7.36423113217,0.000198498096293,2.82574344438e-11
defm-pdi,-54.6534209069,-15.4729766858,1.0269031414e-06,9.91249091391e-18
defn-ndi,-83.478917936,-7.29379392793,2.54088419787e-21,6.34573277545e-68
defn-pdi,-94.8077858712,-15.8183357194,1.01803765499e-27,6.46096432126e-90
defp-ndi,-43.9093387946,-9.06073834493,0.00012024999692,1.06527874175e-11
defp-pdi,-55.7227435999,-17.0413325769,6.32330946747e-07,2.46697379199e-18
defq-ndi,-67.718175824,-6.25376135709,4.04152232037e-13,9.2154026243e-40
defq-pdi,-79.3752233352,-14.3872989577,7.0927701718e-18,1.29023911152e-55
defs-ndi,-45.2511738656,-7.30193838171,3.02501577918e-05,9.3294146573e-14
defs-pdi,-57.2624711123,-15.99679773,1.52463105129e-07,2.02003932529e-20
deft-ndi,-52.7384709138,-7.1422848708,2.83005434189e-07,3.28677551884e-20
deft-pdi,-64.5390010854,-15.6899998896,2.21867888026e-10,6.57822098051e-30
defv-ndi,-42.1848132976,-8.64694795842,0.000234770448453,7.08979111066e-11
defv-pdi,-54.6975311838,-16.872041852,1.33149586216e-06,2.76838675617e-17
defw-ndi,-45.8117834556,-13.3234293983,0.000177570010784,9.88127322415e-11
defw-pdi,-56.7532021656,-19.874688028,4.40537817207e-07,1.00084380564e-18
defy-ndi,-54.9267105443,-10.8584880666,2.31796331939e-07,3.68773966745e-20
defy-pdi,-66.216444362,-18.0813354415,6.66841640317e-11,1.43709032148e-31
dega-ndi,-42.0421868075,-2.9329045514,1.94084483793e-05,5.30309553008e-15
dega-pdi,-55.8652093772,-13.9479141159,2.82675499928e-07,1.17074978624e-19
degc-ndi,-42.6092216363,-3.48157729476,1.9726698197e-05,6.93468100412e-15
degc-pdi,-56.1758989352,-13.9074921871,2.19753133152e-07,5.09026006927e-20
degd-ndi,-86.3055993418,-1.79900107015,3.16960898614e-24,2.21488254809e-78
degd-pdi,-98.0946078002,-12.6920084,1.69717909119e-30,8.36730469591e-100
dege-ndi,-68.3595547868,-1.69377633294,2.20870726127e-14,2.0018848459e-44
dege-pdi,-80.6398337676,-12.3628253844,7.60846471702e-19,4.60418260735e-59
degf-ndi,-42.6234420479,-7.47204390533,0.000120359206148,6.59393941228e-12
degf-pdi,-55.6390272055,-16.227356462,5.73720223194e-07,1.62596759655e-18
degg-ndi,-42.4429531659,-3.71198265322,2.39100004169e-05,1.35069226533e-14
degg-pdi,-56.5042772392,-14.9574800285,2.20677374234e-07,5.97861710954e-20
degi-ndi,-42.2333209529,-3.86497081811,2.84091939274e-05,2.40186507215e-14
degi-pdi,-55.5513550666,-14.0026200281,3.65024705656e-07,2.73013425717e-19
degl-ndi,-45.1771100847,-3.75592349563,6.29573344926e-06,2.37104611984e-16
degl-pdi,-58.557048309,-13.9487559243,3.24805701468e-08,9.3011633953e-23
degm-ndi,-39.9932374519,-2.69620355485,4.16137812077e-05,4.51261306162e-14
degm-pdi,-54.4733574217,-12.8087387653,5.93756710817e-07,1.11450623742e-18
degn-ndi,-84.6622900322,-2.19567285523,4.26944685359e-23,2.03061700259e-74
degn-pdi,-96.6411742595,-13.0408028344,2.30477133565e-29,8.40993153525e-96
degp-ndi,-44.097751716,-4.66629831575,1.70532366245e-05,6.90709349669e-15
degp-pdi,-56.5816753735,-14.6446744916,1.92556015251e-07,3.65863647181e-20
degq-ndi,-68.0906465247,-1.44930895518,2.56889868163e-14,3.18082377159e-44
degq-pdi,-80.5146586825,-11.7764447143,7.53195039892e-19,4.16916997168e-59
degs-ndi,-46.0779479234,-2.20559844646,1.75300580644e-06,2.63199457163e-18
degs-pdi,-58.8816489408,-13.3359609524,2.10029549688e-08,2.0104134602e-23
degt-ndi,-53.117800669,-2.06892207299,1.94639887529e-08,1.50996380826e-24
degt-pdi,-65.7401942129,-12.940293213,3.39612210778e-11,8.39776827758e-33
degv-ndi,-41.2817298835,-3.9944276432,4.64015054541e-05,1.08630123027e-13
degv-pdi,-54.8167223475,-14.3430811228,6.9447477077e-07,2.35631833079e-18
degw-ndi,-44.5550000183,-10.151490726,0.000128476515545,1.75332930194e-11
degw-pdi,-56.2500478697,-17.9676565335,4.95606920047e-07,1.22822673514e-18
degy-ndi,-53.7866929036,-7.15906098931,1.34949955912e-07,2.98108648767e-21
degy-pdi,-65.936011429,-15.9359449072,5.88482607932e-11,7.64757239141e-32
deia-ndi,-41.7496418794,-4.18651244165,4.14048008262e-05,8.37157023215e-14
deia-pdi,-54.8367074559,-14.1361090551,6.49174923458e-07,1.83345287244e-18
deic-ndi,-42.1893695728,-4.74483449612,4.42925269212e-05,1.26915049503e-13
deic-pdi,-55.0370834464,-14.2228681136,5.70900609339e-07,1.21993158172e-18
deid-ndi,-84.0385167108,-3.25611008677,1.80147397096e-22,3.59043100984e-72
deid-pdi,-95.4404468949,-13.0903845116,1.79066892701e-28,1.14416937875e-92
deie-ndi,-67.2138806281,-3.17761487653,1.5964055871e-13,2.22714614354e-41
deie-pdi,-78.9985150172,-12.8410959075,7.6735651513e-18,1.44609242349e-55
deif-ndi,-43.1527488865,-8.41090345909,0.000136054710565,1.28062028892e-11
deif-pdi,-55.469820814,-16.5111378292,6.92146594959e-07,3.11512477612e-18
deig-ndi,-42.1515088041,-4.81742203003,4.66348323082e-05,1.52131844076e-13
deig-pdi,-55.4319094947,-14.9552422525,5.06532636093e-07,9.14967133875e-19
